False,2014-09-20 10:10:58.227890,"Geneva Escorts | Nos filles sont sexy, discret et vous attend!",http://www.genevaescorts.ch/fr/lausanne/,http://www.genevaescorts.ch/fr/lausanne/,lausanne,,0,1,6,genevaescorts.ch,http://www.genevaescorts.ch/fr/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:10:59.593855,Geneva Escorts | Cheryl est vraiment hors de ce monde!,http://www.genevaescorts.ch/fr/les-filles/cheryl/,http://www.genevaescorts.ch/fr/les-filles/cheryl/,Cheryl,,0,1,6,genevaescorts.ch,http://www.genevaescorts.ch/fr/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:11:00.503700,Geneva Escorts | Nos filles attirance vous ravira à chaque tour,http://www.genevaescorts.ch/fr/montreux/,http://www.genevaescorts.ch/fr/montreux/,réservation de montreux,,0,1,6,genevaescorts.ch,http://www.genevaescorts.ch/fr/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:11:01.317302,Lausanne Escorts | Les Lausanne Escort Sexy Beauties on peut le voir ici!,http://www.lausanneescorts.ch/fr/les-filles/,http://www.lausanneescorts.ch/fr/les-filles/,Les filles,,0,1,6,lausanneescorts.ch,http://www.lausanneescorts.ch/fr/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:11:02.496055,Lausanne Escorts | Cynthia est votre passeport pour Excitation,http://www.lausanneescorts.ch/fr/les-filles/cynthia/,http://www.lausanneescorts.ch/fr/les-filles/cynthia/,hot,,0,1,6,lausanneescorts.ch,http://www.lausanneescorts.ch/fr/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:11:02.744703,Geneva Escorts | Toujours en quête de beautés S'il vous plaît Nos clients,http://www.genevaescorts.ch/fr/emploi/,http://www.genevaescorts.ch/fr/emploi/,Emploi,,0,1,6,genevaescorts.ch,http://www.genevaescorts.ch/fr/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:11:03.451093,Geneva Escorts | Dames chaudes de Escorts Genève sont prêts à vous faire frémir,http://www.genevaescorts.ch/fr/les-filles/,http://www.genevaescorts.ch/fr/les-filles/,Les filles,,0,1,6,genevaescorts.ch,http://www.genevaescorts.ch/fr/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:11:03.631990,Lausanne Escorts | Laissez Emma Rocket Vous vers les étoiles,http://www.lausanneescorts.ch/fr/les-filles/emma/,http://www.lausanneescorts.ch/fr/les-filles/emma/,exclusifs,,0,1,6,lausanneescorts.ch,http://www.lausanneescorts.ch/fr/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:11:04.021137,Lausanne Escorts | Magnifiques escort-girls pour un séjour mémorable,http://www.lausanneescorts.ch/fr,http://www.lausanneescorts.ch/fr,,,0,1,6,lausanneescorts.ch,http://www.lausanneescorts.ch/fr/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:11:04.599226,Lausanne Escorts | Magnifiques escort-girls pour un séjour mémorable,http://www.lausanneescorts.ch/fr/,http://www.lausanneescorts.ch/,Home,,0,1,6,lausanneescorts.ch,http://www.lausanneescorts.ch/fr/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:11:06.131937,Lausanne Escorts | Activités Vous pourrez déguster avec un Escort Genève,http://www.lausanneescorts.ch/fr/escort-geneve/,http://www.lausanneescorts.ch/fr/escort-geneve/,Escort Genève,,0,1,6,lausanneescorts.ch,http://www.lausanneescorts.ch/fr/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:11:07.898497,Lausanne Escorts | Options romantique avec votre t.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:10:26.193149,Very sexy 18 year old cosplay amerasian girl gets groped and fondled in the basement.,http://www.teenfilipina.net/groped/?id=1927755,http://www.teenfilipina.net/groped/?id=1927755,,,0,0,6,teenfilipina.net,http://blog.asiansexnet.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:10:27.73166,,0,0,6,teenfilipina.net,http://blog.asiansexnet.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:10:28.654815,Incredibly busty nude FIlipina girl soaps up her massive breasts in the shower.,http://www.teenfilipina.net/bigtits/?id=1927755,http://www.teenfilipina.net/bigtits/?id=1927755,,,0,0,6,teenfilipina.net,http://blog.asiansexnet.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:10:29.882230,18 year old Filipina amateur nude Rowena shows off her amazing body.,http://www.teenfilipina.net/attitude/?id=1927755,http://www.teenfilipina.net/attitude/?id=1927755,,,0,0,6,teenfilipina.net,http://blog.asiansexnet.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:10:31.418296,Slim and skinny Filipina teen shows off her nude LBFM body.,http://www.teenfilipina.net/gogodancer/?id=1927755,http://www.teenfilipina.net/gogodancer/?id=1927755,,,0,0,6,teenfilipina.net,http://blog.asiansexnet.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:10:32.338869,Filipina nude teens tussle in the shower on a hot day.,http://www.teenfilipina.net/wet/?id=1927755,http://www.teenfilipina.net/wet/?id=1927755,,,0,0,6,teenfilipina.net,http://blog.asiansexnet.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:10:32.644430,Thai Cuties - Kee Onnapha - Porn Thai Girls,http://www.thaicuties.net/nats/11/0809_kee_onnapha_1/2/?nats=MTAwMDAxMTM6Mjox,http://www.thaicuties.net/?g=11%2F0809_kee_onnapha_1&nats=MTAwMDAxMTM6Mjox,,,0,0,6,thaicuties.net,http://blog.asiansexnet.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:10:36.639164,Thai Cuties - Sai Eew - Porn Thai Girls,http://www.thaicuties.net/nats/11/0728_sai_eew_1/6/?nats=MTAwMDAxMTM6Mjox,http://www.thaicuties.net/?g=11%2F0728_sai_eew_1&nats=MTAwMDAxMTM6Mjox,,,0,0,6,thaicuties.net,http://blog.asiansexnet.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:10:39.096461,Thai Cuties - Jean Prada - Porn Thai Girls,http://www.thaicuties.net/nats/11/0720_jean_prada_1/6/?nats=MTAwMDAxMTM6Mjox,http://www.thaicuties.net/?g=11%2F0720_jean_prada_1&nats=MTAwMDAxMTM6Mjox,,,0,0,6,thaicuties.net,http://blog.asiansexnet.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:10:39.979655,Thai Cuties - Minie Ice - Porn Thai Girls,http://www.thaicuties.net/nats/11/0712_minie_ice_1/1/?nats=MTAwMDAxMTM6Mjox,http://www.thaicuties.net/?g=11%2F0712_minie_ice_1&nats=MTAwMDAxMTM6Mjox,,,0,0,6,thaicuties.net,http://blog.asiansexnet.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:10:40.803074,Thai Cuties - Hanoi An - Porn Thai Girls,http://www.thaicuties.net/nats/11/0726_hanoi_an_2/1/?nats=MTAwMDAxMTM6Mjox,http://www.thaicuties.net/?g=11%2F0726_hanoi_an_2&nats=MTAwMDAxMTM6Mjox,,,0,0,6,thaicuties.net,http://blog.asiansexnet.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:10:45.132819,Linda Schweitzer Escort Agentur & Independent Escortservice,http://www.ls-escort.de/,http://www.ls-escort.de/,Highclass Escortservice Agentur,,0,0,6,ls-escort.de,http://secret-dedication.com/pages/intro.php,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:10:45.248095,"Pajzánkodás.hu – szexpartner, szexpartner kereső",http://pajzankodas.hu/,http://pajzankodas.hu/,,,1,0,6,pajzankodas.hu,http://www.escortscollection.com/main/alpha/P/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:10:46.011434,Singapore Escorts || Pacific Models – High Class Escort Models Agency in SG!,http://pacificmodels.net/,http://pacificmodels.net/,,,1,0,6,pacificmodels.net,http://www.escortscollection.com/main/alpha/P/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:10:48.314716,Escorts Madrid | Agencia de Prostitutas y putas de lujo,http://www.xescortsmadrid.com/,http://www.xescortsmadrid.com/,,,1,0,6,xescortsmadrid.com,http://www.escortscollection.com/main/alpha/P/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:10:52.875509,"Pricing « eSyndiCat Product Overview :: eSyndiCat Directory Software, Directory Script, Business Directory Software, Link Bid Script",http://www.esyndicat.com/product/pricing.html,http://www.esyndicat.com/product/pricing.html,Pricing,,0,1,6,esyndicat.com,http://www.esyndicat.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:10:54.281865,"Order eSyndiCat Directory Software :: eSyndiCat Directory Software, Directory Script, tthaigirls.com,http://www.asiansexnet.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:09:06.692752,real-thaipussy.com,http://gals.real-thaipussy.com/hosted/mgp/secretary07312008?nats=MTQ5ODoyOjI,http://gals.real-thaipussy.com/hosted/mgp/secretary07312008?nats=MTQ5ODoyOjI,,,0,0,6,real-thaipussy.com,http://www.asiansexnet.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
t.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:09:07.174664,Escort & Adult Services Directory New Zealand – Escorts and Brothels,http://www.escortsandbrothels.co.nz/,http://www.escortsandbrothels.co.nz/,New Zealand,,0,0,6,escortsandbrothels.co.nz,http://www.goldcoastescorts.com.au/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:09:07.716645,Filipina bebot beauty nude modelling.,http://www.teenfilipina.net/girls/bebot/bebot.shtml?9804000000787779=,http://www.teenfilipina.net/girls/bebot/bebot.shtml?9804000000787779=,,,0,0,6,teenfilipina.net,http://www.asiansexnet.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:09:07.888718,Thai Cuties - Kee Onnapha - Porn Thai Girls,http://www.thaicuties.net/nats/250906_kee_onnapha_1/1/?nats=MTAwMDAxMTM6Mjox,http://www.thaicuties.net/nats/250906_kee_onnapha_1/1/?nats=MTAwMDAxMTM6Mjox,,,0,0,6,thaicuties.net,http://www.asiansexnet.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:09:08.740008,"AMP - Asians Sex, Japanese Bukkake Videos, Japanese Teens, Asian Lesbians, Japanese Bondage, & Anal Asians Porn","http://www.asiamoviepass.com/?nats=MTcwMjoyOjE,0,0,0,0",http://webmasters.asiamoviepass.com/track/MTcwMjoyOjE/,Japan Movies,,0,0,6,asiamoviepass.com,http://www.asiansexnet.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:09:10.985955,,http://ads.v6n.com/www/delivery/ck.php?cb=1409086&n=aef0845a,http://ads.v6n.com/www/delivery/ck.php?cb=1409086&n=aef0845a,,,0,0,6,v6n.com,http://www.asiansexnet.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:09:12.432076,"Asian Sex Net, Hot Asian Girls xxx porn movies and pictures",http://www.asiansexnet.com/asiangirls.html,http://www.asiansexnet.com/asiangirls.html,Asian Girls,,0,1,6,asiansexnet.com,http://www.asiansexnet.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:09:13.868180,"Asian Sex Net - Every Day new Sexy Asian Ladyboys, Hot Asian Ladyboy, Kathoeys, Transsexuals porn movies and pictures",http://www.asiansexnet.com/ladyboys.html,http://www.asiansexnet.com/ladyboys.html,Ladyboys,,0,1,6,asiansexnet.com,http://www.asiansexnet.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:09:14.056446,Thai Cuties - Tao Thatip - Porn Thai Girls,http://www.thaicuties.net/nats/200707_tao_thatip_4/4/?nats=MTAwMDAxMTM6Mjox%2C0%2C0%2C0%2C227,http://www.thaicuties.net/nats/200707_tao_thatip_4/4/?nats=MTAwMDAxMTM6Mjox%2C0%2C0%2C0%2C227,,,0,0,6,thaicuties.net,http://www.asiansexnet.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:09:14.219090,Japanese coed swallows teacher cum « JavHQ,http://fhg.javhq.net/vids/124rj/?nats=MTQ2NjoyOjQ%2C0%2C0%2C0%2C476,http://fhg.javhq.net/vids/124rj/?nats=MTQ2NjoyOjQ%2C0%2C0%2C0%2C476,,,0,0,6,javhq.net,http://www.asiansexnet.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:09:15.266016,"Asian Sex Net - Daily Sexy Filipina Girls, Hot Pinay Girl xxx porn movies and pictures form the Philippine",http://www.asiansexnet.com/filipinas.html,http://www.asiansexnet.com/filipinas.html,Filipinas,,0,1,6,asiansexnet.com,http://www.asiansexnet.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:09:15.534388,,http://ads.v6n.com/www/delivery/ck.php?cb=1409085&n=a1564f02,http://ads.v6n.com/www/delivery/ck.php?cb=1409085&n=a1564f02,,,0,0,6,v6n.com,http://www.asiansexnet.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:10:06.532294,,http://ads.v6n.com/www/delivery/ck.php?cb=2212081&n=acc24556,http://ads.v6n.com/www/delivery/ck.php?cb=2212081&n=acc24556,,,0,0,6,v6n.com,http://www.asianpussylover.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:10:07.452748,,http://ads.v6n.com/www/delivery/ck.php?cb=11709&n=afff788a,http://ads.v6n.com/www/delivery/ck.php?cb=11709&n=afff788a,,,0,0,6,v6n.com,http://www.asianpussylover.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:10:08.758600,,http://ads.v6n.com/www/delivery/ck.php?cb=0901091&n=a4e265ac,http://ads.v6n.com/www/delivery/ck.php?cb=0901091&n=a4e265ac,,,0,0,6,v6n.com,http://www.asianpussylover.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:10:25.271813,Nude Filipina teen is too hot tostay in her bikini.,http://www.teenfilipina.net/stripper/?id=1927755,http://www.teenfilipina.net/stripper/?id=1927755,,,0,0,6,teenfilipina.net,http://blog.asiansexnecort.net/,http://www.lussoescort.net/,Valeria,,1,0,6,lussoescort.net,http://openadultdirectory.com/escorts/France/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:08:57.335034,Neue Internetpräsenz,http://www.escorts.name/defaultsite,http://www.escorts.name/,,,0,0,6,escorts.name,http://mostwantedbeauty.escortfiles.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014mpanion.com/,,,0,0,6,supermodelcompanion.com,http://mostwantedbeauty.escortfiles.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:08:58.800523,EscortsLocator.com - Largest Escorts Directory,http://www.escortslocator.com/,http://www.escortslocator.com/,Escorts Locator,,0,0,6,escortslocator.com,http://mostwantedbeauty.escortfiles.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:08:59.093383,amour-directory.com,http://www.amour-directory.com/,http://www.amour-directory.com/,,,0,0,6,amour-directory.com,http://mostwantedbeauty.escortfiles.com/,
